cookie_id,score
ck_315fb710a0e371e7,7.951501059997099e-05
ck_a76ee3b3e3e522fd,0.1324919779375936
ck_94c9a4d382689e82,0.08242233066312978
ck_8eaf9509ad9462a0,0.0004946735367709894
ck_9a88a5a989cb5bc6,0.0058794845308352325
ck_15239ef0689c1a35,0.0034215430304785073
ck_8de69cd219d3b87f,0.18359354788184912
ck_f92cd37022b0ce21,0.016928752776434734
ck_1a3ff7620580a514,0.00181952675346907
ck_397c03aa33a57310,0.07255368488942132
ck_a7cf6c3b322f6b7a,0.007846559795381722
ck_c39a9e75760e3201,0.002378159113618678
ck_88ab6d245228c38e,0.00010257483417715066
ck_17733f75ebdea93e,0.0015940650726057892
ck_58eb871e8d7bed52,0.03014032831073099
ck_e55b7fa67db1ec27,0.0006606029266774435
ck_62f5cfe22c952694,0.004795051468248528
ck_7fbb709a0fe95759,0.005034551167780617
ck_87abe9cd066a20fb,0.025971022970168903
ck_d58e058b5c553dd5,0.002630893178433655
ck_d27b872648b71202,0.0009525074490758685
ck_4b4a3c5b95c55b43,0.00025520072679506014
ck_66dd4f4b4127256d,0.0003110321482971999
ck_93cc12703b500613,0.09579648445625574
ck_d28806a2179092eb,0.8090391821580978
ck_0595c2a0c7881e05,0.0025595245395616667
ck_50087d8666191144,0.25948756907084897
ck_b08b3f089138c901,0.00945941492175367
ck_fe3b67041dad2dd1,0.0002966638941181169
ck_8449a28f7d475d93,0.016990541195332717
ck_8642e3b6d84f49d3,0.003292479876057176
ck_e49b5e4f2f2e79db,0.5761150413391086
ck_437afe412ea4259c,0.02397166073446599
ck_569b83668d74042d,0.8268912719973531
ck_233a487d31c3e631,0.7038857250253421
ck_1fca72e03143a645,0.8205088983970132
ck_79205e31223df2ad,0.018423230624655344
ck_9625a64406ea16e3,0.0009733096922497869
ck_079bd18dacb704a8,0.060038211062102165
ck_4db6d4fd2b49aa81,0.0087214771044177
ck_0dbefdac0a1868fb,0.0003026892491456585
ck_24ff97ad90bdd69a,0.018172548599671504
ck_77f8c5042065d506,0.0018200702673833976
ck_f11be8ce05382cec,0.010547092881571388
ck_c9d72140b0389216,0.05004343702600554
ck_69eda24e931fb36a,0.000544507993098455
ck_ed471e496916ee15,0.00047150171386390146
ck_ff090498c4b17ac3,0.0020141052816575462
ck_c3c19d6a0720915c,0.0018784284182068172
ck_af02e1817cfa40b5,0.008649538739119653
ck_2df5a9fc87553eb1,0.0009444680176238382
ck_4ac918e884cff336,0.005949701655205712
ck_ca149244b54ef3ad,0.0001672129411639332
ck_6babe5b8674ff51f,0.002515109101950877
ck_1573878386886290,0.0014501404269761293
ck_3925f8565abb7fe4,0.002387227062625311
ck_c4de808ae69c771f,0.00013857136693341316
ck_a777c813551281fe,0.0023508068863284906
ck_df4424f6dd85080d,0.03959904268663697
ck_85e5494ec20383ae,0.026088481663268475
ck_f71a4094e889c3af,0.0018829213273614375
ck_f2f3cf9cd23b2809,0.009855373390156782
ck_18e2076397bcc211,0.014879734570776456
ck_c9f9fddef39bc664,0.010425945286874221
ck_7e826e233d6ea028,0.0014806655251237428
ck_62fd7eb46bee9210,0.010569827925444258
ck_206f8e3cd72768f3,0.028761505833063545
ck_aa295a11b0a6ab36,0.005170097300219602
ck_9a56739d81f84a53,0.0010825590163047916
ck_aa075c418ed9fe5a,0.0036654231443758256
ck_62b9fb3db284941b,0.004436372490378326
ck_f4f83b1403ebea46,0.004247331765521708
ck_16b66bd803288bc3,0.14410406378095597
ck_c4ca1434f3778f1d,0.84218127879183
ck_1b823610371a29c0,0.007103519010723137
ck_c2bd5a722aa637d9,0.0037475282492403913
ck_7890208951df34f0,0.015153451309273367
ck_020eb0e454524ecd,0.0002497153386790539
ck_3b66196ccf436c35,0.0011863747484727254
ck_109fc467ec0a4af5,0.010141486377955719
ck_f3dcd818db92de7b,0.013608620055499015
ck_31e7742f160980ef,0.006629927625100008
ck_77fce5f86f00b8f4,0.17280516402683455
ck_46bc797b4d07d607,0.0006227892542506336
ck_37899b1b571b1c6b,0.005305652956605514
ck_ef8a6af43fedd464,0.0005156883872427917
ck_bcc8519fe8521038,0.020605850041473212
ck_90696b7182dd9129,0.004826108070033134
ck_4a24ad61d017e1ba,0.009256058075022186
ck_0acc3d8c67218b9d,0.0034926204814105066
ck_05c97fc9de11aba6,0.23983780169875976
ck_f8ac3a0500c0ec62,0.0041252356940023605
ck_617b65141f546a1c,0.005458108114447582
ck_9d00823bf60388d7,0.006188740836109874
ck_123c15d93f1840f2,0.040292929270856495
ck_573feefba6bf78bb,0.06451956699951916
ck_b25657bd16739036,0.0048075652451520495
ck_bd26d2bef14a8597,0.004419876851915321
ck_a553418f2fba1440,0.001794633214385886
ck_89f3e380b0686963,0.0025271865636800786
ck_b359192aa659bdce,0.004940438441571928
ck_02241f3dc301bebf,0.01652422056402751
ck_5ccc1a1c78cb33ee,0.015270073391480902
ck_349cc5edda1b8853,0.12281308891804804
ck_e9f228845bf6e28b,0.038939646460325716
ck_0a45d033d4e280ea,0.004161652973201793
ck_7e63168dda612235,0.0007750508838114383
ck_676fa5f6aae5475b,0.0024007476507018712
ck_74b502b20690ccfe,0.0016926552907312925
ck_073509af21dd7f5f,0.11415895259113847
ck_498a0acd450944d8,0.00045680041712361125
ck_7f15b50b29dead01,0.11036592805810981
ck_8089fe7403c5f537,0.007582191571819712
ck_05b2b04e11d9ae9c,0.004084709491365253
ck_31e70f2f04b48b88,0.000348637479719082
ck_994316fa5a02b319,0.001993736103118581
ck_b76510998b9a2260,0.01421446456312786
ck_4db95c310e105d30,0.0003053760054218433
ck_6f730b77dc6cdb84,0.002125343296196011
ck_2493ee8e7b91d304,0.0289084147076697
ck_92d679d6ac7dcdcb,0.05443809514342271
ck_3a0e0200cbb185cb,0.006103489844343872
ck_0b2eeb4e00ff7955,0.01367601380717365
ck_9843d0e61c37ebe8,0.4358222239990464
ck_e61c8721e3ef1921,0.002018983998020668
ck_2e0eedaaf2980c2c,0.002000903914682949
ck_9036b2e5e9298a34,0.001655754486114699
ck_3265442528d51728,0.002688309130171003
ck_f2ddae2eb1cb29b4,0.00796534180475409
ck_6cfa71d27fc27f92,0.012322944493597873
ck_f3199fbe84a28b9a,0.019338508276319437
ck_b78d785ca3ef773a,0.0028109811349004924
ck_374865697f1480eb,0.006729740554397496
ck_06d0e4a9189302a9,0.018314158556088676
ck_9c9884b9bcaa552e,0.06016902461643043
ck_fd4cf578e87703ff,0.005704634789576481
ck_1917ef3e6e345549,0.28042841831621507
ck_e70418b00cbbbac9,0.04246676564141749
ck_a60388296a47062c,0.018911621590988827
ck_d598fe8d2c779ab9,0.003166123481753255
ck_646dc03de4c31803,0.611051148067164
ck_e4fd8cbd842b6993,0.0012472898726396205
ck_2225b555aa2a42ed,0.018769905424660005
ck_6be8ae9d78148882,0.0005708776349715732
ck_4199342d3aca74e8,0.031232933413009038
ck_779581adb573261f,0.00353124950011828
ck_bb303568b6915205,0.08630907128457496
ck_17c4296276448afe,0.0029113861266921275
ck_a60a61ac829252a0,0.0031376102967664134
ck_6ea70950c1cae00b,0.7694792545947661
ck_1abb93f6924645e1,0.013979099941975114
ck_faab769cce19879a,0.08660198981176165
ck_d5b8e74e7ca6355a,0.014857659535263143
ck_f11f7691af16ad07,0.0002800988870323087
ck_188fdf2be7c92e9d,0.5540014171568131
ck_4a103f8254b366f7,0.004899049388213441
ck_bfa17a0b1760e616,0.0004162607035514083
ck_a4d7f6a5869d440a,0.8411275588062835
ck_58e20f5a3e7f11b8,0.49887256934900553
ck_4becdd3d2696c7ba,0.002567094400101618
ck_dad5cf32ab9f243f,0.003119607949423777
ck_7d9f73dc7c4f90c3,0.1357817222746946
ck_c19371047a2d011d,0.0016136373133357525
ck_247589ff532f7aa8,0.001240751490316752
ck_7a9f241d5f082567,0.0017283441688951476
ck_0a2b7078736b4dda,0.0002878773535828753
ck_687b412e2aac7eb6,0.012397025119656015
ck_fce0b6855886a0b8,0.001305711134383416
ck_e291cc60920456d0,0.0697509836181707
ck_04219a7ea798db51,0.04427795746235185
ck_286bfd719836e9f3,0.4301233959292473
ck_55efc92394fee232,0.004476397010031813
ck_e36c8da1bd359960,0.03329919299136551
ck_34b0988a97d96902,0.004744328812031527
ck_e0fb11fc9dcb34e6,0.0013915287680671554
ck_bcc9cbc9ed8b7c31,0.0028667834295759724
ck_3df8da6f60a89a5b,0.005585728002339286
ck_b1495ee5c59a6b28,0.00781529506950746
ck_58f4c3ac61fda129,0.042775023118422094
ck_735f244b99e3aa8d,0.0021598850313834152
ck_6b93bd8abf87b1d6,0.6977331997515523
ck_12107dacc6d05bd1,0.000686382012186583
ck_f96db2a1f3448d1f,0.004178524862986968
ck_8fd91a3c99e19097,0.007673394443162764
ck_910205d25388a0ae,0.00020565959255283201
ck_d229dfa0e4442628,0.0004869825353439256
ck_7cdec61e1c488798,0.05189991299959921
ck_f66f06e24ff32671,0.012538991606001113
ck_350bf14e90b503f5,0.005274704473696724
ck_61fff5fdaadd394b,0.0013910005022745669
ck_e934f984bad2ff91,0.47027854805587055
ck_ff6a6d3547dd2d37,0.006964948792754643
ck_65ad9b15979e3247,0.006942776491009735
ck_bbe1a2ea5a403ad8,0.7166614465287171
ck_6f3a28eecd2c4031,0.005585573114330411
ck_a89b66665714058f,0.0006947623573366177
ck_918c92182b6817cd,0.01103042449758632
ck_64f5eb4be9e7b8fa,0.2807808988667579
ck_d021fd497ea35fb2,0.01727095004827147
ck_004de16f7d8a42ae,0.008195875870910882
ck_a33d2325f86ab12d,0.0006647442906938649
ck_89790ff26c844bc6,0.021869355700083654
ck_e6e7257377c37b28,0.1344226466933533
ck_a2cc3910a641a808,0.5165505872986647
ck_646e270e0195bf05,0.0026551641538316724
ck_baba5d66def0d770,0.13433225890161973
ck_67cdcdda3033842d,0.024263462823985473
ck_b5c3075c811a2216,0.020352060201168417
ck_515379973a8044b8,0.0011794251735917725
ck_c0ce85fb4109567d,0.008561783965305231
ck_fef850553862aaca,0.0007131694899760217
ck_55d7217b0aff9fa2,0.0032009106095809816
ck_8e139f8925ef7968,0.000859194633784967
ck_9e35b908fca1e4d7,0.000711183393018658
ck_59735f4ab2ad3da5,0.01479726099580929
ck_dc569c1167ccec0d,0.49059884922330543
ck_1dade5592f90a15c,0.010460989705064396
ck_793048d11fb8b328,0.04941194039099313
ck_545b71eb4fa594b5,0.0011865227007937934
ck_bd30853e9a57b544,0.008183372068404655
ck_59f46321ecf6d306,0.0032901072628904494
ck_260cfe9141d249f1,0.3226815338747376
ck_3365a0ad1a8aa83c,0.00070620959444258
ck_b0ef193195a2138b,0.0006732627996959743
ck_0f909705e2e60f2f,0.0010688796311472896
ck_5a540b75c866166a,0.017873936956479864
ck_87c26b2f41025109,0.9189027233420579
ck_27acc9f320cda104,0.2107085314208236
ck_a27bc31eecd9cb9a,0.00715032025828481
ck_115d86fabde77b65,0.00036116536118875717
ck_eeca179341d56f8a,0.47500287965774873
ck_8e5999c436cf037e,0.0008919972465345297
ck_510e7c5df1f95d90,0.8648213178125754
ck_f1acf73363925958,0.004623127242988182
ck_3c177f5970b68bd3,0.005279486477445215
